,countvectorizer
531,"[[ 1  1  1  2  1  1  1  1  1  3  1 17 16  6  1  7  1  1  1  1  1  2  1  1
   1  1  1  2  2  2  1  2  1  1  1  2  1  1  1  1  1  1  2  1  1  1  1  1
   1  3  2  1  3  1  1  1  1  1  3  2  1  4  1  1  2  3  2  1  1  1  1  1
   1  1  2  1 36  2  1  1  1  1  1  1  1  1  1  1  1  1  1  1  2  4  5  1
   1  2  1  1  1  1  1  1  2  1  3  1  1  1  2  3  1  1  1  4  3  1  1  1
   3  1  1  1  1  1  6  8  4  2  2  1  1  1  1  1  1 18  1  1  1  9  1  2
   1  2  2  1  3  1  1  2  1  1  2  2  4  1  2  2  1  1  1  2  1  3  1  1
   1  1  1  1  1  2  1  1  1  1  1  4  1  1  4  2  1  1  2  1  2  3  1  1
   6  1 10  2  1  1  1  4  1  1  1  1  1  1  1 19  1  1  1  1  1  2  1  2
   1  1  1  2  1  1  1  6  1  1  1  5  1  2  2  4  2  2  1  1  1  1  1  2
   1  1  1  4  9  1  2  1  1  1  1  1  2  2  1  1  1  4  1  1  1  1  1  2
   1  2  2  1  1  3  2  3  2  1  1  1  3  1  1  4  1  4  2  1  5  1  1  2
   3  1  1  1  1  1  1  2  1  1  1  1  2  1  1  1  1  1  1  1  1  1  1  1
   1  1  1  1  1  1  1  1  1  2  2  1  1  1  1  3  1  1  1  3  1  1  1  1
   1  1  1  2  5  2  2 11  1  1  1  1  2  1  1  1  1  8  1  1  3  1  1  1
   1  1  2  1  3  1  1  1  2  3  1  1  3  3  1  1  1  1  1  2  1  1  1  1
   1  1  4  1  1  2  1  1  1  1  2  1  1  2  1  1  1  7  5  1  1  1  1  1
   1  1  2  2  1  3  1  1  1  2  2  1  1  3  1  1  1  1  1  1  1  2  1  1
   1  2  5  2  1  8  1  1  9  2  1  1  1  1  1  1  1 20  1  2  1  1]]"
294,"[[1 1 1 1 1 1 1 1 1 2 1 3 1 1 1 2 3 1 1 1 4 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1
  1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 5 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1]]"
436,"[[ 1  1  1  1  1  1  1  3  3  1  3  2  1  1  1  2  1  1  2  5  2  1  1  2
   1  1  1  2  1 12  1  2  2  1  1  1  1  3  1  1  1  1  1  2  1  1  1  1
   1  2  1  1  2  1  1  1  1  1  3  1  1  1  1  1  2  1  1  1  1  1  1  1
   1  2  1  5  1  1  1  3  1  2  1  1  3  1  1  3  1  3  1  1  1  1  1  1
   1  1  2  1  1  1  1  1  1  1  1  1  3  1  1  1  1  1  2  1  1  1  2  5
   1  1  3  1  2  1  2  1  1  2  1  1  1  3  1  1  2  1  1  1  1  1  1  2
   1  1  1  3  4  1  2  1  1  1  1  1  1  1  1  1  3  1  1  1  2  1  1  1
   1  1  1  2  1  1  2  1  1  1  1  1  1]]"
236,"[[ 1  1  1  2  2  1  1  1  1  1  1  2  1  1  1  1  1  1  2  2  1  1  1  1
   1  1  1  1  1  1  1  2  1  1  1  1  1  1  1  3  1  1 11  1  2  1  2  1
   1  1  2  1  1  1  1  1  1  1  1  1  1  1  1  2  3  1  2  1  1  1  1  1
   1  1  2  1  1  4  1  1  1  2  1  1  1  1  1  1  1  1  1  1  1  1  1  1
   3  1  2  2  2  2  1  1  1  1  4  1  1  1  1  1  1  1  4  1  1  1  1  1
   1  2  1  1  1  1  4  1  1  1  1  1  1  1  2  2  1  2  1  2  1  1  2  1
   1  1  1  1  1  1  1  1  1  2  1  1  1  1]]"
589,"[[1 1 1 1 1 1 1 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1
  1 1 1 2 1 1]]"
509,"[[1 1 1 1 1 4 1 1 2 1 2 1 1 2 1 1 2 2 1 3 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1
  1 2 1 1 1 1 1 2 1 1 1 1 1 1 2 2 2 3 2 2 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1]]"
251,"[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 5 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 4 1
  2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1
  1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]]"
568,"[[ 5  1  1  1  1  1  1  1  1  2  2  1  1  1  1  1  2  1  4  1  1  1  1  1
   1  2  2  5  1  1  3  1  2  1  1  1  2  1  2  1  1 23  1  1  1  5  1  2
   1  1  1  1  1  1  1  1  1  2  1  4  2  1  1  2  2  5  1  1  3  1  1  3
   2  5  4  1  1  1  1  1  1  1  1  1  1  1  2  1  1  1  1  1  2  1  1  1
   2  1  2  2  2  1  1  1  2  1  1  1  3  4  5  2  1  1  1  1  1  1  1  1
   2  1  1  1  7  1  3  1  5  1  1  1  1  1  1  2  1  2  1  1  5  1  1  1
   1  1  2  2  1  1  4  1  1  2  1  1  1  1  1  1  1  1  1  1  1  1  4  1
   1  1  1  1  2  1  1  2  1  1  5  1  2  1  1  2  1  1  2  2  1  1  1  1
   1  1  1  1  1  2  3  1  1  1  1  1  1  1  1  1  1  1  3  4  3  1  1  1
   1  1  1  1  1  1  1  1  1  1  2  1  1  1  1  1  1  1  1  4  1  1  1  1
   1  1  2  1  1  2  1  1  1  2  1  1  1  1  1  1  1  3  1  1  1  1  1  1
   1  1  1  1  2  1  1  2  1  1  2  1  1  7  2  1  1  2  1  1  1  1  3  3
   1  3  1  5  1  1  3  1  1  1  1  1  2  2  3  2]]"
576,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  2  1  1  1  1  1  1  1  1  1  5
   1  4 16  4  1  2  1  2  1  1  1  3  1  3  1  4  2  1  2  1  1  1  2  1
   1  1  1  1  1  1  1  4  1  1  1  1  1  1  1  1  1  1  1  2  1  1  1  2
   2  1  1  1  2  2  1  1  1  1  1  1  2  1  2  3  3  1  1  2  1  2  1  2
   2  1  2  1  2  1  2  1  1  2  1  1  2  1  1  1  1  1  1  1  1  1  2  4
   1  2  2  1  3  1  2  2  2  1  2  1  1  1  1  1  2  1  1  1  2  1  1  1
   1  2  1  4  2  3  1  1  1  1  1  1  1  4  1  1  1  1  2  2  1  1  1  1
   1  2  1  1  2  1  1  2  2  1  1  1  1  1  2  3  1  1  1  1  1  6  1  1
   1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  2  2  1  1  2  1  1  2
   1  1  2  3  1  1  1  1  3  2  1  1  2  4  1]]"
366,"[[1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 4 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2
  1 1 2 2 1 1 1 1 1 2 1 4 1 1 1 3 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 3 1 2
  1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 4 1 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1
  1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 4 1 1 1 3 1 3 1 1 1]]"
15,"[[ 1  1  2  1  1  1  1  1  1  1  1  1  1  1  2  1  1  1  1  1  1  2  1  2
   1  1  2  1  1  1  1  1  1  3  1  2  1  1  2  1  1  1  1  1  3  1  1  1
   2 17  1  1  1  1  1  1  1  2  1  1  1  1  2  1  1  2  1  1  1  1  1  2
   1  1  1  3  3  2  1  1  1  1  1  1  1  1  1  2  1  1  1  1  1  1  1  1
   2  1  1  2  1  1  1  1  1  1  1  1  2  2  1  3  1  2  1  1  3  2  1  1
   1  1  2  1  1  1  1  2  1  2  1  2  2  1  2  1  1  1  1  1  1  1  1  1
   1  1  2  1  1  1  2  2  1  2  2  1  1  2  1  1  3  1  2  1  2  1  2  1
   1  1  2  1  6  2  1  1  1  1  4  1  1  1  1  1  1  1  1  1  1  1  1  1
   1  1  2  1  1  1  1  1  1  1  1  1 10  1  2  1  1  1  1  1  3  1  2  1
  13  2  1  4  2  8  1  1  2  1  1  1  1  1  1  2  1  1  1  3  1  1  2  1
   1  3  1  1  1  2  1  1  1  2  1  1  2  2  1  1  1  1  1  2  1  1  1  2
   1  3  3  1  1  1  2  1  6  1  2]]"
405,"[[1 1 1 1 1 1 1 1 1 1 2 4 1 2 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 2 1 1]]"
380,"[[1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 2 1 1 1
  2 1 1 1 1 1 1 4 1 1 1 1 1 1 1 3 1 2 1 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1
  2 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 2 1]]"
123,"[[ 1  2  1  1  1  2  2  1  1  3  2  2  1  2  1  1  1  2  2  1  1  1  1  2
   3  1  1  1  1  1  1  1  1  2  1  1  1  5  3  1  1  6  2  2  3  1  4  1
   1  1  1  1  2  5  2  1  8  4  1  1  1  3  1  1  1  1  1  1  1  5  1  1
   1  2  1  1  5  4  1  1  4  1  1  1  1  1  3  2  2 17  1  1  1  1  1  1
   3  1  1  1  1  1  3  1  1  1  1  1  6  1 11  1  3  2  1 57  3  7  1 15
   2  1  1  1  1  1  1  1  1  7  1  5  1  1  1  1  1  2  1  1  1  1  1  1
   4  1  1  1  1  1  3  1  1  1  1  1  1  1  6  1  1  3  1  1  3  3  1  6
   1  1  2  1  1  1  1  2  1  2  3  1  1  2  1  1  2  1  1  1  1  1  5  1
   3  1  1 12  1  1  1  1  1  1  1  8  1  1  1  1  1  2  1  1  1  1  3  1
   6  3  1  2  1  1  1  2  1  1  1  1  2  2  2  4  5  1  1  2  1  1  1  2
   1  2  1  1  4  2  1  1  1  5  4  2  1 16  2  1  1  1  2  7  1  1  1  1
   6  1  2  1 10  1  2  2  2  9  3  1  1  1  1  1  1  4  2  1  1  1  2  3
   2  2  1  3  4  1  2  1  1  1  2  1  2  1  1  5  4  2  3  1  1  1  1  4
   2  1  1  1  1  3  3  1  1  1 23  2  1  1  1  1  1  2  8  1  2  1  2  1
   3  1  1  1  1  1  1  2  1  1  1  2  1  2  2  1  1  2  1  1  2  1  3  1
   1  1 10  2  1  2  3 10  1  6  3  5  1  1  5  1  1  2  4  1  1  2  1  1
   2  1  3  2  1  3  1 15  3  2  1  2  4  1  1  8  1  5  1  2  1  1  3  4
   1  1  3  1  7  1  3  2  9  3  1  2  1  4  1  1 30  1  1  1  1  4  2  1
   2  1  1  1  1  1  1  5  3  1  1  5  2  6  2  1  1  1  1  1  1  2  3  2
   2  1  1 12  1  1  4  1  5  3  1  1  1  2  1  1  1  1  3  1  2  1  1  1
   2  1 15  1  2  3  1  1  1  1  1  2  3  1  1  2  1  1  1  1 22  1  2  1
  10  1  1  1  2  1  3  1  2 13  1  4  1  4  1  2  1  1  1  3  2  3  5  2
   2  1  6  1  2  1  1  3  1  1  2  4  1  2  3  1  2  1  1  1  1  6  1  1
   1  1  1  1  3  1  1  6  2  1  1  2  1  4  2  1  1  1  3  1  1  3  2  1
   3  1  1  1 12  1  2 13  1  8  1  1  5  2  1  1  1  1  1  1  9  9  1  1
   7  2  1  1  1  1  2  4  1  4  1  5  1  1  4  2  2  3  1  1  5  1  1  1
   2  1  9  2  1  1  1  2  1  2  2  1  2  1  1  1  1  1  1  2  1  1  1  1
   1  2  4  3  1  1  1  1  1  3  1  1  1  2  2 13  2  2  3  1  1  1  1  5
   2 12  1  6  1  1  1  1  1  3 10  2  1  4  3  1  1  2  2  1  1  2  1  1
   1  5 13  2  2  2  2  1  1  1  2  3  1  3  1  8  8  1  4  1  1  3  1  2
   1  6  2  6  1  1  2  1  3  6  2  1  7  6  1 10]]"
430,"[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 3 1 1
  2 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 2 1 1 1 1 1 1 4 2 2 1 1 1 1 6 1 1 2 1 1 1 1 1 2 2 1 1 1 1 1
  2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 1 1 2]]"
220,"[[ 1  1  1  1  2  1  1  1  3  4  3  1  1  1  1  1  1  1  6  1  1  2  1  1
   1  2  1  4  2 19  1  1  1  1  1  1  3  1  2  1  1  1  1  1  1  1  1  1
  10  1  1  1  1  1  1  1  2  1  1  1  1  3  1  1  1  1  1  1  1  1  1  1
   1  1  1  3  1  2  1  1  1  1  1  1  1  1  2  1  1  1  1  1  1  1  1  1
   1  1  1  1  2  1  1  1  1  1  1  1  1  1  2  1  2  1  1  1  1  1  1  1
   1  2  1  1  1  1  1  1  5  1  1  1  1  1  1  5  1  1  1  4  1  1  1  3
   1  2  1  1  2  1  1  1  2  1  1  1  1  1  1  1  1  1  1  1  1  2  1  1
   1  1  1  1  3  1  1  1  2  1  1  1  1  1  1  1  3  3  3  1  1  3  1  1
   2  1  1  1  4  1]]"
331,"[[ 1  1  2  1  1  1  1  1  1  2  1  1  7  1  2  1  1  2  1  1  1  1  1  1
   1  1  1  1  3  1  1  2  1  1  1  1  1  2  1  2  2  1  1  3  1  1  1  1
   1  1  2  1  2  1  1  1  1  1  3  1  1  2  1  1  1  1  3  1  2  1  1  1
   1  5  2  1  1  1  1  3  2  1  3  3  2  1  3  1  1  1  1  1  1  3 15  2
   1  1  6  1  1  1  1  1  1  1  3  1  2]]"
90,"[[ 3  2  2  1  2  2  2  1  9  1  2  1  1  1  1  1  1  2  1  1  1  2  1  1
   1  1  1  1  1  2  1  1  1  1  1  1  1  2  1  1  1  1  2  1  2  1  1  7
   1  4  2  5  1  1  1  3  4  1  1  3 31  1  2  9  1  3  1  1  2  2  1  1
   4  3  1  1  1  1  1  2  1  1  3  1  3  1  3  1  3  1  1  1  2  1  1 10
   1  1  1  1  1  1  1  1  1  1  1  1  1  3  1  1  1  1  2  1  1  3  1  2
   2  1  1  1  4  1  1  1  1  1  4  1  2  1  1  7  1  1  1  1  1  1  1  2
   1  2  4  1  3  1  2  2  1  1  1  1  1  1  1  1  1  3  3  2  7  1  5  1
   1  1  2  1  1  1  2  1  1  3  1  2  3  1  1  3  1  1  1  2  1  3  4  1
   3  2  1  1  3  1  1  1  1  1  2  1  2  1  3  1  1  1  1  1  3  3  1  1
   1  2  1  1  1  1  1  1  1  1  1  1  1 21  6  1  7  1  1  1  1  2  1  1
  12  1 11  1  1  1 11  1  1  1  1  1  1  2  1  1  2  2  1  1  2  1  3  1
   2  1  1  1  1  2  2  1  1  4  6  1  1  1  2  2  1  2  1  4  1 10  2  1
   3  1  1  1  2  1  1  1  1  1  2  1  4  1  3  2  1  1  2  1  1  1  1  1
   1  1  3  1  3  2  1  2  2  1  1  1  2  1  2  2  1  1  3  8  1  3  1  1
   1  3  2  1  2  1  1  1  3  1  2  2  1  2  1  2  3  1  1  5]]"
5,"[[1 1 1 1 1 1 1 1 2 1 2 1 2 1 1 2 1 3 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 2 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 2
  1 5 2 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1]]"
560,"[[1 1 1 1 1 2 1 1 2 4 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 9 1 1 1 2
  1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 2 3 1 2 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 2 1 1
  1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1
  1 1 1 1 1 3]]"
249,"[[1 1 1 2 1 1 1 1 3 1 1 1 1 8 1 1 1 1 1 1 2 4 2 1 2 1 2 1 1 4 1 1 1 1 1 1
  5 2 2 1 1 1 1 1 1 2 1 1 4 1 1 1 5 1 1 1 1 1 1 2 3 1 1 1 2 1 1 1 1 1 1 1
  2 1 1 1 1 1 3 1 1 1 1 1 1 3 2 1 1 1 3 1 2 1 1 1 1 1 1 1 1 1 1 1 4 3 1 3
  1 1 1 1 1 1 1 6]]"
285,"[[1 1 8 1 1 1 1 2 3 1 1 1 1 1 1 2 4 1 2 1 1 1 1 1 1 1 1 5 1 1 1 1 1 1 1 1
  8 2 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2
  1 1 1 2 1 1 2 1 5 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 3 1 3 2 1 2 1 1 1 1 1
  2 1 1 1 4 1 1 1 1 1 2 1 1 1 1]]"
408,"[[2 1 1 1 1 1 1 1 2 1 1 1 2 1 1 2 2 1 1 1 1 1 1 1 3 1 2 1 2 2 1 1 2 1 1 1
  1 1 2 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 3 1 2 1 1 1 1 3 1 1 1 1 1 1 2 1 1 3
  2 1 1 1 1 1 1 5 1 2 1 4 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 3 1
  1 1 1 1 5 1 1 2 1 1 2 2 1 2 1 1 1 1 1 2 1 1 2 4 2 1 1 1 1 1 3 1 1 2 1 1
  1 1 1 1 1 1 1 1 6 2 2 1 1 1 3 2 1 1]]"
159,"[[1 1 2 1 1 1 2 1 1 1 1 2 1 6 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1
  1 2 1 2 2 2 1 1 1 2 1 1 1 1 2 1 1 1 1 3 1 1 1 1 1 1 3 1 2 1 2 1 5 2 1 1
  1 1 2 1 1 1 1 1 1 6 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 1 1 1 2 1 1 1 1 2
  1 1 2 1 1 1 1 1 1 6 1 1 1 1 2 1 1 1]]"
95,"[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 6 1 1 1 2 1 2 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 2 3 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]]"
92,"[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 2 1 1 1 6 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 5
  1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 8 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 5 3]]"
393,"[[2 1 1 1 1 1 1 2 6 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 3
  1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1]]"
242,"[[ 1  1  1  1  1  1  1  1  1  1  2  1  1  1  1  1  2  2  1  1  1  5  2  1
   1  1  2  2  1  2  1  1  1  2  2  1  1  1  1  1  1  7  1  1  1  1  1  1
   1  1  1  1  1  1  1  1  1  1  1  2  2  1  5  1  3  1  1  1  2  1  1  1
   1  2  1  8  2  1  1  1  1  1  1  1  1  1  1  1  1  2  2  2  1  1  2  1
   1  2  1  1  1  1  1  1  1  2 10  1  2  1  2  1  1  1  1  1  1  1  3  1
   1  1  1  1  3  2  1  2  1  1  1  1  1  1  1  2  2  1  2  2  1  1  1  4
   1  1  1  1  1  2  1  1  2  1  1  1  1  1  1  2  1  2  8  1  3  2  1  3
   2  1  2  2  6  1  2  1  3  1  4  2  1  1  1]]"
54,"[[ 1  1  1  2  2  1  1  1  2  2  1  1  1  1  1  1  2  2  1  2  2  1  1  5
   1  1  1  1  1  3  1  2  1  1  1  4  2  2  1  1  1 25  1  1  4  1  1  1
   1  2  1  2  1  1  1  1  3  1  1  1  1  1  1  1  1  1  1  2  1  1  2  1
   1  1  2  1  1  1  1  2  1  1  1  1  1  1  1  1  1  2  1  1  1  1  4  1
   2  4  3  1  1  1  2  1  1  3  1  2  1  1  2  1  1  1  1  1  1  1  1  1
   1  1  1  2  1  1  1  1  1  2  1  1  2  2  2  1  2  1  1  1  1  2 10  1
   1  2  1  2  3  1  1  1  1  1  4  1  2  1  1  1  1  1  1  1  1  1  2  1
   1  1  2  1  1  1  1  1  4  7  1  1  1  1  2  1  1  1  1  2  1  1  1  2
   1  1  1  2  1  1  1  2  1  1  1  2  1  1 12  1  1  1  2  1  2  1  1  1
   1  1  1  1  1  2  1  1  1  1  2  1  1  1  1  1  1  7  1  1  2  1  1  1
   1  1  2  2  2  1  1  1  1  1  1  1  1  1  1  1  1  1  1  2  1  1  1  1
   1  1  1  6  1  1  1  1  1  1  2  2  1  2  2  1  1  3  1  1  4  3]]"
491,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  2  1  1  2  1  1  1  2  2  2  1
   1  2  1  1  1  1  1 18  2  1  1  1  4  1  1  1  1  1  1  1  1  1  1  1
   1  3  1  1  1  1  1  2  1  1  1  1  1  1  1  1  2  1  1  1  1  2  1  1
   1  1  1  1  1  1  1  1  4  1  1  1  1  1  1  3  1  2  2  2  1  1  1  1
   1  1  1  3  1  3  1  1  1  2  5  1  2  1  1  1  1  2  1  1  9  1  1  2
   1  1  1  1  1  2  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  2  1
   2  1  1  1  1  1  1  1  1  1  1  1  5  1  1  2  1  1  2  1  4  1  3  1
   1  1  1  1  1  1  1  1  1  1  1  1  1  1  3  1  1  1  1  1  2  3  1  1
   1  1  1  1  1  2  1  1  1  1  1  1  1  3  1  1  1  1  1  1  1  1  1  1
   2  2  1  1  2  1  2  1  1  2  1  1  1  1  1  3  1  1  1]]"
127,"[[1 1 1 2 1 1 1 1 2 6 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1
  2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]]"
460,"[[1 1 1 1 1 1 1 1 1 1 1 3 1 1 2 1 1 1 1 1 3 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1
  1 2 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 2 1 1 3 1 1 1 1 1 2 3 1 1 5 1 1 1 1 1
  1 1 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 2 1 2 1 1 1 1 1 2 1 1 2
  1 1 1 1 1 1 1 1 1 1 1 1 1]]"
273,"[[1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 7 5 3 1 1 1 1 1 1 1 1 1
  1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 4 4 1 1 2 1 1 1 1 4 1 1 1 2 1 1 1 1 1 3
  1 1 1 3 1 1 1 2 1 1 1 1 1 5 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 3 1 1 1 1 3 1
  1 1 2 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 2 2 2]]"
432,"[[1 1 2 1 1 1 1 1 1 2 1 3 1 1 1 1 2 1 1 2 1 1 2 1 1 1 1 1 1 1 1 2 2 1 1 1
  1 1 1 2 1 1 2 3 2 1 2 1 1 1 1 1 2 4 2 2 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1]]"
252,"[[1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 2 1 1 2 3 1 1 3 1 4 1 1 2 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 2 1 1 2 1 2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2
  1 1 5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 5 1 1 1 1 3 1 1 1 2 1
  1 1 1 1 1 1 1 1 1 4 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1
  1 1 3 1 1 1 1 1 1 4 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1]]"
319,"[[1 1 1 1 1 1 1 1 1 1 7 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1
  1 1 1 1 2 1 3 2 2 1 4 2 1 1 1 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 2 2 1 3 1 1 1 1 1 1 1 1 1
  1 1 2 1 1 3 1 1 6 1 1 1 1 1 1 1 4 1 1 1 1]]"
139,"[[2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 5 1 1 1 1 1 1 1 2 1 1 1 1
  1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 4 2 1 1 1 1 2 1 1 1 1 1 1 1 1
  1 2 1 4 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 5 1 2 1]]"
