Customer_ID,Age,Salary_monthly,Gender,Average_bill_value,Phone_calls_Last_month,Average_duration_phone_calls,Last_Bill_Paid_on_Time
PQR002,46,79560,1,990,109,168,Yes
PQR003,65,34712,2,1019,123,136,No
PQR004,79,47843,2,607,90,159,Yes
PQR005,42,98544,1,1059,117,171,No
PQR006,34,99731,1,1085,59,127,Yes
PQR007,45,63037,1,639,72,177,Yes
PQR008,47,105908,2,1085,148,107,Yes
PQR009,47,32277,2,972,95,152,Yes
PQR010,30,41750,1,854,52,174,No
UVW001,41,54119,1,174,110,103,Yes
UVW002,32,33147,1,756,139,152,No
UVW003,33,69760,2,558,140,157,Yes
UVW004,54,80122,2,710,79,141,No
UVW005,99,69233,1,340,109,106,Yes
UVW006,38,86348,1,707,106,120,Yes
UVW007,28,66682,1,248,116,147,Yes
UVW008,46,18958,2,457,111,134,Yes
UVW009,28,104458,2,910,76,156,No
UVW010,79,83954,1,686,112,166,Yes
UVW011,19,38239,1,528,112,176,No
UVW012,99,53121,1,1052,127,156,Yes
UVW013,33,86225,2,202,106,186,No
UVW014,54,73327,2,845,101,124,Yes
UVW015,47,19402,1,277,108,178,Yes
UVW016,96,71619,1,1006,109,152,No
UVW017,86,60085,1,1066,88,150,Yes
UVW018,53,65988,1,786,114,155,No
UVW019,32,100919,2,181,73,157,Yes
UVW020,32,79994,2,883,139,133,No
UVW021,59,80949,1,804,97,105,Yes
UVW022,85,55776,1,739,98,163,Yes
UVW023,86,85062,1,466,115,167,Yes
UVW024,35,30160,2,313,110,144,Yes
UVW025,78,104877,2,453,72,108,No
UVW026,52,71183,1,108,104,111,Yes
UVW027,93,39561,1,214,76,126,No
UVW028,46,35498,1,136,64,140,Yes
UVW029,43,45582,2,575,52,104,No
UVW030,30,60920,2,577,122,147,Yes
UVW031,83,56974,1,567,92,199,Yes
UVW032,56,77160,1,515,135,158,Yes
UVW033,27,85067,1,568,102,109,Yes
UVW034,98,30223,2,121,78,183,No
UVW035,30,28450,2,1097,109,111,Yes
UVW036,53,13676,1,1008,109,100,No
UVW037,43,49037,1,300,127,119,Yes
UVW038,51,90273,1,460,76,187,No
UVW039,84,40110,2,927,83,185,Yes
ABC0020,38,64124,2,953,94,161,Yes
ABC0021,81,10770,1,1057,119,126,Yes
ABC0022,63,18693,1,679,132,182,Yes
ABC0023,23,45775,1,609,76,105,No
ABC0024,62,38726,2,497,140,110,Yes
ABC0025,92,34896,2,622,79,124,No
ABC0026,86,16090,1,178,109,108,Yes
ABC0027,65,42793,1,172,106,123,No
ABC0028,32,83912,1,760,116,146,Yes
XYZ0011,21,56544,2,515,111,173,Yes
XYZ0012,62,12197,2,761,76,153,Yes
XYZ0013,23,105927,1,655,112,120,Yes
XYZ0014,50,15650,1,580,73,192,No
XYZ0015,46,79560,1,990,77,168,Yes
XYZ0016,65,34712,2,1019,104,136,No
XYZ0017,79,47843,2,607,117,159,Yes
XYZ0018,42,98544,1,1059,133,171,No
XYZ0019,34,99731,1,1085,130,127,Yes
XYZ0020,45,63037,1,639,72,177,Yes
XYZ0021,47,105908,2,1085,148,107,Yes
XYZ0022,47,32277,2,972,95,152,Yes
XYZ0023,30,41750,1,854,52,174,No
XYZ0024,41,54119,1,174,110,103,Yes
XYZ0025,32,33147,1,756,139,152,No
XYZ0026,33,69760,2,558,140,157,Yes
XYZ0027,54,80122,2,710,79,141,No
XYZ0028,99,69233,1,340,109,106,Yes
XYZ0029,38,86348,1,707,106,120,Yes
XYZ0030,28,66682,1,260,116,147,Yes
XYZ0031,46,18958,2,849,111,134,Yes
XYZ0032,28,104458,2,150,76,156,No
ABC0001,79,83954,1,319,112,166,Yes
ABC0002,19,38239,1,454,112,176,No
ABC0003,99,53121,1,997,127,156,Yes
ABC0004,33,86225,2,801,106,186,No
ABC0005,54,73327,2,845,101,124,Yes
ABC0006,47,19402,1,277,108,178,Yes
ABC0007,93,39561,1,214,140,126,No
ABC0008,46,35498,1,136,79,140,Yes
ABC0009,43,45582,2,575,109,104,No
ABC0010,30,60920,2,577,106,147,Yes
XYZ0001,83,56974,1,567,116,199,Yes
XYZ0002,56,77160,1,248,111,158,Yes
XYZ0003,27,85067,1,457,76,109,Yes
XYZ0004,98,30223,2,910,112,183,No
XYZ0005,30,28450,2,686,109,111,Yes
XYZ0006,53,13676,1,528,109,100,No
XYZ0007,43,49037,1,1052,127,119,Yes
XYZ0008,51,90273,1,202,76,187,No
XYZ0009,84,40110,2,927,83,185,Yes
XYZ0010,38,64124,2,953,94,161,Yes
PQR001,81,10770,1,1057,119,126,Yes
PQR002,63,18693,1,679,132,182,Yes
PQR003,23,45775,1,609,76,105,No
PQR004,62,18958,2,497,146,110,Yes
PQR005,92,104458,2,622,89,124,No
PQR006,86,83954,1,178,138,108,Yes
PQR007,65,38239,1,172,54,123,No
PQR008,32,53121,1,760,84,146,Yes
PQR009,21,86225,2,515,122,173,Yes
PQR010,62,73327,2,761,114,153,Yes
UVW001,23,19402,1,655,111,120,Yes
UVW002,50,71619,1,580,73,192,No
UVW003,46,60085,1,990,77,168,Yes
UVW004,65,65988,2,1019,104,136,No
UVW005,79,100919,2,607,117,159,Yes
UVW006,42,98544,1,1059,133,171,No
UVW007,34,99731,1,1085,130,127,Yes
UVW008,45,63037,1,639,72,177,Yes
UVW009,47,105908,2,1085,148,107,Yes
UVW010,47,32277,2,972,95,152,Yes
UVW011,30,41750,1,854,52,174,No
UVW012,41,54119,1,174,110,103,Yes
UVW013,32,33147,1,756,139,152,No
UVW014,33,69760,2,558,140,157,Yes
UVW015,54,80122,2,710,79,141,No
UVW016,99,69233,1,340,109,106,Yes
UVW017,38,86348,1,707,106,120,Yes
UVW018,28,66682,1,260,116,147,Yes
UVW019,46,18958,2,849,111,134,Yes
UVW020,28,104458,2,150,76,156,No
UVW021,79,83954,1,319,112,166,Yes
UVW022,19,38239,1,454,112,176,No
UVW023,99,53121,1,997,127,156,Yes
UVW024,33,86225,2,801,106,186,No
UVW025,54,73327,2,845,101,124,Yes
UVW026,47,19402,1,277,108,178,Yes
UVW027,78,17728,2,400,92,158,Yes
UVW028,71,47756,2,862,54,158,Yes
UVW029,82,106544,1,842,140,162,Yes
UVW030,22,66213,1,412,79,156,Yes
UVW031,40,43298,1,248,109,149,No
UVW032,28,40121,2,457,106,199,Yes
UVW033,34,58355,2,910,116,152,No
UVW034,38,54916,1,686,111,194,Yes
UVW035,37,107289,1,528,76,189,No
UVW036,47,51985,1,1052,112,105,Yes
UVW037,46,24058,2,202,109,111,Yes
UVW038,44,44998,2,530,123,186,Yes
UVW039,29,90631,1,855,90,148,Yes
ABC0020,35,67027,1,514,117,162,No
ABC0021,64,28889,1,1098,59,149,Yes
ABC0022,23,97987,2,861,128,182,No
ABC0023,82,40804,2,948,85,161,Yes
ABC0024,83,109144,1,580,67,113,No
ABC0025,88,43123,1,382,104,181,Yes
ABC0026,35,22831,1,431,89,111,Yes
ABC0027,52,57131,2,221,92,137,Yes
ABC0028,95,55420,2,861,130,154,Yes
XYZ0011,96,71619,1,1006,109,152,No
XYZ0012,86,60085,1,248,88,150,Yes
XYZ0013,53,65988,1,457,114,155,No
XYZ0014,32,100919,2,910,73,157,Yes
XYZ0015,32,79994,2,686,139,133,No
XYZ0016,59,18958,1,528,97,105,Yes
XYZ0017,85,104458,1,1052,98,163,Yes
XYZ0018,86,83954,1,202,115,167,Yes
XYZ0019,35,38239,2,313,110,144,Yes
XYZ0020,78,53121,2,453,72,108,No
XYZ0021,52,86225,1,108,104,111,Yes
XYZ0022,93,73327,1,214,76,126,No
XYZ0023,46,19402,1,136,64,140,Yes
XYZ0024,43,71619,2,575,52,104,No
XYZ0025,30,60085,2,577,122,147,Yes
XYZ0026,83,65988,1,567,92,199,Yes
XYZ0027,56,100919,1,515,135,158,Yes
XYZ0028,27,85067,1,568,102,109,Yes
XYZ0029,98,30223,2,121,78,183,No
XYZ0030,30,28450,2,1097,109,111,Yes
XYZ0031,53,13676,1,1008,109,100,No
XYZ0032,43,49037,1,300,127,119,Yes
ABC0001,51,90273,1,460,76,187,No
ABC0002,84,40110,2,927,83,185,Yes
ABC0003,38,64124,2,953,94,161,Yes
ABC0004,81,10770,1,1057,119,126,Yes
ABC0005,63,18693,1,679,132,182,Yes
ABC0006,23,45775,1,609,76,105,No
ABC0007,62,38726,2,497,146,110,Yes
ABC0008,92,34896,2,622,89,124,No
ABC0009,86,16090,1,178,138,108,Yes
ABC0010,65,42793,1,172,54,123,No
XYZ0001,32,83912,1,760,84,146,Yes
XYZ0002,21,56544,2,515,122,173,Yes
XYZ0003,62,12197,2,761,114,153,Yes
XYZ0004,23,105927,1,655,111,120,Yes
XYZ0005,50,15650,1,580,73,192,No
XYZ0006,46,79560,1,990,77,168,Yes
XYZ0007,65,34712,2,1019,104,136,No
XYZ0008,79,47843,2,607,117,159,Yes
XYZ0009,42,98544,1,1059,133,171,No
XYZ0010,34,99731,1,1085,130,127,Yes
PQR001,45,63037,1,639,72,177,Yes
PQR002,47,105908,2,1085,148,107,Yes
PQR003,47,32277,2,972,95,152,Yes
PQR004,30,41750,1,854,140,174,No
PQR005,41,54119,1,174,79,103,Yes
PQR006,32,33147,1,756,109,152,No
PQR007,33,69760,2,558,106,157,Yes
PQR008,54,80122,2,710,116,141,No
PQR009,99,69233,1,340,111,106,Yes
PQR010,38,86348,1,707,76,120,Yes
UVW001,28,66682,1,260,112,147,Yes
UVW002,46,18958,2,849,111,134,Yes
UVW003,28,104458,2,150,76,156,No
UVW004,79,83954,1,319,112,166,Yes
UVW005,19,38239,1,454,112,176,No
UVW006,99,53121,1,997,127,156,Yes
UVW007,33,86225,2,801,106,186,No
UVW008,54,73327,2,845,101,124,Yes
UVW009,47,19402,1,277,108,178,Yes
UVW010,37,107289,1,528,74,189,No
UVW011,47,51985,1,1052,133,105,Yes
UVW012,46,24058,2,202,109,111,Yes
UVW013,44,44998,2,530,123,186,Yes
UVW014,29,90631,1,855,90,148,Yes
UVW015,35,67027,1,514,117,162,No
UVW016,64,28889,1,1098,59,149,Yes
UVW017,23,18958,2,861,128,182,No
UVW018,82,104458,2,948,85,161,Yes
UVW019,83,83954,1,580,140,113,No
UVW020,88,38239,1,382,79,181,Yes
UVW021,35,53121,1,431,109,111,Yes
UVW022,52,86225,2,221,106,137,Yes
UVW023,95,73327,2,861,116,154,Yes
UVW024,96,19402,1,1006,111,152,No
UVW025,86,71619,1,1066,76,150,Yes
UVW026,53,60085,1,786,112,155,No
UVW027,32,65988,2,181,73,157,Yes
UVW028,32,100919,2,883,139,133,No
UVW029,59,80949,1,804,97,105,Yes
UVW030,85,55776,1,739,98,163,Yes
UVW031,86,85062,1,466,115,167,Yes
UVW032,35,30160,2,313,110,144,Yes
UVW033,78,104877,2,453,72,108,No
UVW034,52,71183,1,108,104,111,Yes
UVW035,88,43123,1,382,104,181,Yes
UVW036,35,22831,1,431,89,111,Yes
UVW037,52,57131,2,221,92,137,Yes
UVW038,95,55420,2,248,130,154,Yes
UVW039,96,71619,1,457,109,152,No
ABC0020,86,60085,1,910,88,150,Yes
ABC0021,53,65988,1,686,114,155,No
ABC0022,32,100919,2,528,73,157,Yes
ABC0023,32,79994,2,1052,139,133,No
ABC0024,59,80949,1,202,97,105,Yes
ABC0025,85,55776,1,739,98,163,Yes
ABC0026,86,85062,1,466,115,167,Yes
ABC0027,35,30160,2,313,110,144,Yes
ABC0028,78,104877,2,453,72,108,No
XYZ0011,52,71183,1,108,104,111,Yes
XYZ0012,88,43123,1,382,104,181,Yes
XYZ0013,35,22831,1,431,89,111,Yes
XYZ0014,52,57131,2,221,92,137,Yes
XYZ0015,95,55420,2,861,130,154,Yes
XYZ0016,96,71619,1,1006,109,152,No
XYZ0017,86,60085,1,1066,88,150,Yes
XYZ0018,53,65988,1,786,114,155,No
XYZ0019,32,100919,2,181,73,157,Yes
XYZ0020,32,79994,2,883,139,133,No
XYZ0021,59,80949,1,804,97,105,Yes
XYZ0022,85,55776,1,739,98,163,Yes
XYZ0023,86,85062,1,466,115,167,Yes
XYZ0024,35,30160,2,313,110,144,Yes
XYZ0025,78,104877,2,453,72,108,No
XYZ0026,52,71183,1,108,104,111,Yes
XYZ0027,64,93360,1,378,97,186,No
XYZ0028,78,61012,1,608,135,126,Yes
XYZ0029,97,46285,2,224,123,122,No
XYZ0030,98,109962,2,432,111,109,Yes
XYZ0031,74,34494,1,334,141,119,Yes
XYZ0032,85,105185,1,633,122,172,Yes
ABC0001,94,66802,1,727,116,103,Yes
ABC0002,34,21770,2,731,87,189,No
ABC0003,61,91496,2,231,96,147,Yes
ABC0004,94,66395,1,341,91,146,No
ABC0005,84,89448,1,503,78,183,Yes
ABC0006,39,67902,1,566,136,156,No
ABC0007,78,17728,2,400,92,158,Yes
ABC0008,71,47756,2,862,54,158,Yes
ABC0009,82,18958,1,842,140,162,Yes
ABC0010,22,104458,1,412,79,156,Yes
XYZ0001,40,83954,1,248,109,149,No
XYZ0002,28,38239,2,457,106,199,Yes
XYZ0003,34,53121,2,910,116,152,No
XYZ0004,38,86225,1,686,111,194,Yes
XYZ0005,37,73327,1,528,76,189,No
XYZ0006,47,19402,1,1052,112,105,Yes
XYZ0007,46,71619,2,202,109,111,Yes
XYZ0008,44,60085,2,530,123,186,Yes
XYZ0009,29,65988,1,855,90,148,Yes
XYZ0010,35,100919,1,514,117,162,No
PQR001,64,28889,1,1098,59,149,Yes
PQR002,23,97987,2,861,128,182,No
PQR003,82,40804,2,948,85,161,Yes
PQR004,83,109144,1,580,67,113,No
PQR005,88,43123,1,382,104,181,Yes
PQR006,35,22831,1,431,89,111,Yes
PQR007,52,57131,2,221,92,137,Yes
PQR008,95,55420,2,861,130,154,Yes
PQR009,96,71619,1,1006,109,152,No
PQR010,86,60085,1,1066,88,150,Yes
UVW001,53,65988,1,786,114,155,No
UVW002,32,100919,2,181,73,157,Yes
UVW003,32,79994,2,883,139,133,No
UVW004,59,80949,1,804,97,105,Yes
UVW005,85,55776,1,739,98,163,Yes
UVW006,86,85062,1,466,115,167,Yes
UVW007,35,30160,2,313,110,144,Yes
UVW008,78,104877,2,453,72,108,No
UVW009,52,71183,1,108,104,111,Yes
UVW010,88,43123,1,382,104,181,Yes
UVW011,35,22831,1,431,89,111,Yes
UVW012,52,57131,2,221,92,137,Yes
UVW013,95,55420,2,861,130,154,Yes
UVW014,96,71619,1,1006,109,152,No
UVW015,86,60085,1,1066,88,150,Yes
UVW016,53,65988,1,786,114,155,No
UVW017,32,100919,2,181,73,157,Yes
UVW018,32,79994,2,883,139,133,No
UVW019,59,80949,1,804,97,105,Yes
UVW020,85,55776,1,739,98,163,Yes
UVW021,86,85062,1,466,115,167,Yes
UVW022,35,30160,2,313,110,144,Yes
UVW023,78,104877,2,248,72,108,No
UVW024,52,71183,1,457,104,111,Yes
UVW025,88,43123,1,910,104,181,Yes
UVW026,35,22831,1,686,89,111,Yes
UVW027,52,57131,2,528,92,137,Yes
UVW028,95,55420,2,1052,130,154,Yes
UVW029,96,71619,1,202,109,152,No
UVW030,86,60085,1,1066,88,150,Yes
UVW031,53,65988,1,786,114,155,No
UVW032,32,100919,2,181,73,157,Yes
UVW033,32,79994,2,883,139,133,No
UVW034,59,80949,1,804,140,105,Yes
UVW035,85,55776,1,739,79,163,Yes
UVW036,86,85062,1,466,109,167,Yes
UVW037,35,30160,2,313,106,144,Yes
UVW038,78,104877,2,453,116,108,No
UVW039,52,71183,1,108,111,111,Yes
ABC0020,88,43123,1,382,76,181,Yes
ABC0021,35,22831,1,431,112,111,Yes
ABC0022,52,57131,2,221,92,137,Yes
ABC0023,95,55420,2,861,130,154,Yes
ABC0024,96,71619,1,1006,109,152,No
ABC0025,86,60085,1,1066,88,150,Yes
ABC0026,53,65988,1,786,114,155,No
ABC0027,32,100919,2,181,73,157,Yes
ABC0028,32,79994,2,883,139,133,No
XYZ0011,59,80949,1,804,97,105,Yes
XYZ0012,85,55776,1,739,98,163,Yes
XYZ0013,86,85062,1,466,115,167,Yes
XYZ0014,35,30160,2,313,110,144,Yes
XYZ0015,78,104877,2,453,72,108,No
XYZ0016,52,71183,1,108,104,111,Yes
XYZ0017,34,21770,2,731,87,189,No
XYZ0018,61,91496,2,231,96,147,Yes
XYZ0019,94,66395,1,341,91,146,No
XYZ0020,84,89448,1,503,78,183,Yes
XYZ0021,39,67902,1,566,136,156,No
XYZ0022,78,17728,2,400,92,158,Yes
XYZ0023,71,47756,2,862,54,158,Yes
XYZ0024,82,106544,1,842,120,162,Yes
XYZ0025,22,18958,1,412,64,156,Yes
XYZ0026,40,104458,1,248,75,149,No
XYZ0027,28,83954,2,457,68,199,Yes
XYZ0028,34,38239,2,910,90,152,No
XYZ0029,38,71619,1,686,88,194,Yes
XYZ0030,37,60085,1,528,74,189,No
XYZ0031,47,65988,1,1052,133,105,Yes
XYZ0032,46,100919,2,202,109,111,Yes
